0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.4831322928346554,-0.13285828777216876,-0.4602965430086139,-0.4962716006692543,0.26825524121159827,0.04881894494419525,-0.10317673859537072,-0.2716032311306676,0.45428537338238045,0.14726588904436155,-0.029951990260231265,-0.3077470888846496,-0.1791670320123672,-0.2111197680267578,-0.032438043140542244,-0.3475380543078629,-0.17488075668770656,-0.2498936314339757,-0.31879001073782737,-0.07738564939809577,-0.27480509224693667,-0.1440187775836786,-0.34241195347418113,-0.35778106848207347,0.47089943293170144,-0.07603328392362359,-0.007133292603547974,-0.19338257549015186,0.210480393100041,0.22648722750329572
1.3490618607704854,0.5110342847971658,1.2920431368509488,1.3119708216843537,-0.42707281172160966,-0.007883405044826059,0.25636324935951676,0.8249314286333834,-0.8237954019596668,-1.1125498861563528,1.3237781901645005,-0.7829781734522474,1.2364477116992338,1.1358087863206887,-0.8391735979166223,-0.49164750498978715,-0.31879752061747935,0.2849493452093479,-0.8133993988569642,-0.7904880270420858,1.7883375342264538,0.17877659687685643,1.7715887772018193,1.726471705407417,-0.5423987228645989,-0.1043284859697227,0.0010344479299051529,1.0196839407794789,-0.5334169574075829,-1.0086623920957154
0.36358494353000775,0.0762285992614159,0.3892852213269682,0.2486762881880414,0.962855963545504,0.3714357638472476,0.7529014795941736,0.8610400760251294,0.4766424714933197,-0.6497886090815289,0.2396219850624426,-0.8053419891966048,0.10357703021440623,0.15797470504716235,-0.2616937029872322,-0.5851239054321165,-0.137569003076284,-0.15995006779425766,-0.7996602491869883,-0.5023009962463418,0.6201273513901562,0.08227076327525334,0.5307293647792565,0.4809372643153051,0.9927697277624133,-0.06525415933463355,0.5646085447381743,0.588684855541561,-0.07390369121928808,-0.19132599411950724
-0.5029551043883433,-0.35144912421637153,-0.44463225041048104,-0.5356115453617182,0.686470335810546,0.5532743345016949,-0.13713686625908805,-0.5429490960892294,0.029500509274528228,1.154289683037039,-0.7862759056796003,0.4942656136716206,-0.31793421833136976,-0.515489572126561,0.9472842507624932,0.4225294350503738,0.5447030629611573,-0.04109607298463028,0.18706049983856302,0.8362767719582661,-0.7107978211983408,-0.4318723847057025,-0.5373176758156764,-0.6421488613004275,0.5752734918978434,0.09306423306615887,-0.14394294653888864,-0.6290834689306654,-0.5253835086979973,0.574569651536521
-0.7464925034765076,-1.1212690264763887,-0.7257650807243415,-0.716686893627031,0.2820745225983458,0.17004465871382696,-0.26628826085898333,-0.5973775719370819,0.05558379040395696,0.7122490601595959,-0.4356918482586804,1.0880634799873208,-0.5907325095250407,-0.40426965044002455,1.6385881338906605,0.8771140729157489,0.7752363977745897,0.4841100932687237,-0.24634722156886277,0.6500694244061015,-0.8401353771552168,-0.9693100442456661,-0.8650861498775385,-0.7438967452206281,0.11863698392097062,-0.2511940584947131,-0.4532961192434278,-0.6999240458497703,-0.8901020801131821,-0.12559614393260946
1.819145677615081,2.4165761416259737,1.9722032101909344,1.6886298666122,1.58836027894567,3.3962128477443505,3.3873841104764972,2.7495754355654918,2.213043758109629,1.035491265638726,1.1072916728976985,0.7545341589723333,1.3718996410072024,0.9344659078347489,-0.17102035645600278,2.0155230925884027,1.2962683857055262,0.7571530543178676,0.35817536391008264,0.9042632274539856,1.9719134201007291,2.3152160855744213,2.3375417287213778,1.6475293816762269,1.4450573166156984,4.170268108851668,3.4212757963134224,2.3691028949243784,1.9344584861771044,2.312695516043968
2.2184337389107918,0.6512175386037738,2.2648781508402616,2.2940744054962194,0.7519300897477735,1.8007260342601639,2.016115319206694,2.699129531121141,0.07794088851489721,-0.1745949394882761,2.0794126580766505,-0.9711426921289108,2.219184611398656,1.8352858260251486,-0.9890096953760298,0.1587924480880875,0.1166173184015323,0.44716898677383954,-0.6485296028172518,0.0019318820135767088,2.372442625644603,0.04899288961952816,2.6522963113846623,2.359764569117632,-0.10315789138208316,0.9392255133018826,1.0572253956620692,2.0274381655357745,-0.228145906443331,0.12589197852160863
0.961101120362596,-0.9763337979644716,0.9375354622616232,0.8239881034778332,0.18243023049390103,0.24238903628602648,0.1373741656892947,0.8254624381538505,-0.23878466805674747,-0.162162546969848,0.6739739146104847,-0.7347802946928561,0.8428793436750318,0.41994575447088256,-0.45879569385121666,0.2767507629319793,0.060316547327153705,0.2592511841694284,-0.14018106502813887,-0.018464054635139025,0.7765840723057318,-0.9959323431702464,0.8333780019554913,0.6054907084245162,-0.2727657372020642,0.21635047055273315,-0.10004134117157783,0.497783230291382,-0.20404556031457427,-0.24848238558637503
-0.2367630635245363,-0.7838788223994676,-0.23769870082461894,-0.38997004798961765,0.8610296796431515,0.9814748395912009,0.3708500433773522,0.5689848397683605,0.5176304846967096,0.8780142937386363,-0.40949284298435407,-0.36172871309516785,-0.6347780669573522,-0.5660813228753169,-0.08356237682304402,0.5783234357875892,0.2512061439284495,0.30582910105428246,0.1208627787014059,0.3067378241527187,-0.15798407396330713,-0.3852833615876869,-0.32395038660643083,-0.4683003217057397,0.9492805365265206,1.549593443153448,1.1092947415628331,0.8927351193094013,1.0347122307035206,1.032392347186131
-0.07818057109503401,-0.6033037835977348,-0.1354685807104876,-0.16843872823205489,-2.013380848800404,-0.9798398939945673,-0.8468263523224564,-0.930586046030032,0.036952875311507274,-1.0089466151694517,-0.8593573414448263,-1.2096257962303785,-0.7025040316113365,-0.5441650583809166,-1.2044392775601562,-0.6791567130199359,-0.7447511649707373,-1.139371230428188,-0.9008303513022663,-0.6405401224209712,-0.23934156883940622,-0.6165645834949778,-0.18654790532842006,-0.28585584019365573,-1.6496335317304274,-0.3266479306176438,-0.664125921763188,-0.8090059961499854,-0.32776067044219176,-0.37479801072815216
